0,1.842285156,9.402832031,-2.952441454,49.62158203,-27.28271484,43.70117188,-205,-126,54,6.010156155,-6.15849638,4.579394817,-53.89404297,106.5063477,-221.2524414,123,230,-77,9.412402153,-1.196289063,4.330566406,-84.83886719,55.84716797,-6.34765625,-141,230,-63,8.957812309,-1.73701179,-1.583886743,-121.887207,-11.90185547,39.91699219,-176,208,19,9.421973228,3.277832031,0.244042978,0.244140625,1.403808594,-0.549316406,-238,120,-52,2.588769674,10.49863338,-1.827929735,24.04785156,-178.1005859,-84.53369141,-105,-234,203,9.192285538,0.655566394,-4.072167873,26.97753906,-39.18457031,2.258300781,-27,249,383
1,2.799316406,9.895703316,-3.536230564,64.14794922,-106.5673828,137.512207,-217,-102,78,8.981738091,-7.460058689,0.779980481,-94.78759766,109.0698242,-279.7241211,25,264,-32,7.196875095,-4.943066597,1.890136719,-72.14355469,44.18945313,-24.84130859,-141,236,-35,9.321484566,-4.990918159,-1.378125072,-133.5449219,-13.00048828,33.26416016,-157,207,77,9.493750572,3.186914206,0.200976565,-2.319335938,1.647949219,-0.671386719,-240,123,-46,1.937988281,11.93896484,-1.449902415,-4.943847656,-174.8657227,-100.3417969,-38,-232,234,9.316699028,0.77041018,-4.986133099,-4.333496094,-14.16015625,15.80810547,-12,254,395
2,3.182128906,3.923828125,-6.34990263,24.4140625,-16.47949219,77.1484375,-220,-44,124,14.35546875,-10.05361366,-0.583789051,-118.6523438,89.84375,-330.2001953,-115,238,15,7.699316502,-3.421386719,3.057714939,-53.58886719,8.422851563,-25.08544922,-145,231,-8,10.12060547,-2.564843893,-2.832812548,-101.8676758,-20.38574219,22.88818359,-145,191,129,9.532031059,3.210839987,0.564648449,0,2.746582031,-0.122070313,-238,125,-53,0.545507848,11.58486366,-0.239257813,-27.28271484,-175.3540039,-92.16308594,59,-234,228,8.522363663,1.440332055,-4.914355755,-15.50292969,-1.892089844,19.77539063,-6,251,401
3,3.215625048,7.196875095,-6.708789349,36.86523438,-65.73486328,51.08642578,-224,-5,132,16.04941368,-7.134667873,-0.689062536,-128.8452148,55.11474609,-315.3076172,-240,134,24,9.728222847,-4.129590034,2.775390625,-36.1328125,17.33398438,-28.93066406,-163,229,13,9.948340416,-3.727636814,-3.981250048,-63.29345703,7.080078125,7.873535156,-136,169,169,9.326270103,3.933398485,0.062207032,-26.73339844,26.91650391,-12.20703125,-241,120,-53,0.77041018,11.91025448,0.416308612,-36.68212891,-99.91455078,-75.01220703,141,-227,184,8.551074028,0.239257813,-4.909570217,-24.59716797,8.178710938,16.6015625,-2,246,413
4,5.306738377,4.397558689,-7.938574314,31.00585938,-19.40917969,26.91650391,-219,23,138,15.10673904,-6.957617283,0.282324225,-134.4604492,35.27832031,-234.7412109,-299,-17,20,10.34550762,-4.498046875,2.244238377,-20.56884766,11.59667969,-14.46533203,-177,219,22,10.69482422,-4.469336033,-3.84726572,0.793457031,7.934570313,-4.699707031,-135,152,183,9.642089844,4.660742283,1.325488329,-40.16113281,13.97705078,-21.05712891,-243,117,-57,2.31601572,11.73320293,1.756152391,-19.34814453,-30.94482422,-25.75683594,191,-207,133,8.732910156,0.014355469,-4.378417969,-16.41845703,-6.713867188,-13.54980469,-2,243,419
5,4.990918159,3.014648438,-8.249609947,9.460449219,-6.286621094,-13.671875,-220,39,145,11.0154295,-8.082129478,2.244238377,-41.56494141,13.48876953,-115.3564453,-287,-137,1,11.76191425,-5.263671875,2.454785109,54.74853516,21.42333984,13.85498047,-179,212,20,10.68046856,-5.737402439,-3.593652487,92.10205078,12.81738281,-12.51220703,-136,152,179,8.981738091,3.029003859,1.813574195,-66.95556641,35.94970703,-34.97314453,-242,108,-64,4.306640625,12.36484432,1.363769531,-15.01464844,75.1953125,59.14306641,203,-199,117,8.957812309,0.622070313,-4.502831936,16.66259766,-17.02880859,-35.03417969,1,235,425
6,4.397558689,5.091406345,-9.000879288,-26.06201172,-9.521484375,-66.10107422,-217,36,148,10.40771484,-11.63271523,4.215722561,-0.244140625,4.699707031,-7.32421875,-257,-196,-17,10.7713871,-1.741796851,2.545703173,113.0981445,33.26416016,32.77587891,-172,216,-9,10.63740253,-6.780566692,-4.938281536,222.0458984,-12.20703125,-10.98632813,-146,176,130,7.86679697,3.64628911,4.325781345,-67.19970703,47.91259766,-9.521484375,-243,108,-67,8.249609947,17.03994179,-3.115136862,-25.69580078,238.7084961,210.144043,175,-216,136,8.369238853,1.579101563,-5.306738377,35.76660156,-15.01464844,-65.06347656,-2,231,428
7,4.143945217,6.330761909,-8.517578125,-65.12451172,2.014160156,-78.55224609,-215,7,150,16.45136833,-19.15498161,-1.473828197,104.9804688,11.35253906,128.2348633,-255,-201,-24,8.87168026,-3.713281393,3.541015625,165.4052734,33.14208984,86.66992188,-152,225,-70,7.986425877,0.033496093,-6.306836128,322.2045898,-6.652832031,-23.68164063,-146,217,34,8.66591835,0.96660161,3.818554878,-37.23144531,34.97314453,-4.638671875,-239,111,-74,5.756543159,25.59101677,-8.685058594,-67.01660156,329.3457031,367.6757813,44,-260,168,8.924316406,2.560058594,-6.742285252,22.64404297,-11.96289063,-58.34960938,-4,232,433
8,1.272851586,4.124804974,-6.268554688,-83.92333984,128.7231445,-176.3916016,-207,-39,151,38.54443359,-20.671875,-8.775977135,178.7719727,6.225585938,365.8447266,-285,-129,-2,7.158593655,3.373535156,4.660742283,81.97021484,-28.01513672,83.61816406,-114,210,-143,8.292675972,2.976367235,-1.268066406,221.496582,-71.59423828,6.042480469,-151,215,-95,9.517676353,1.124511719,4.225293159,-63.59863281,33.14208984,-26.24511719,-241,112,-83,-13.67119122,10.23066425,-0.349316418,-39.91699219,223.0224609,370.1782227,-125,-234,126,5.96709013,4.679883003,-5.435937405,-17.76123047,74.09667969,-49.8046875,-24,230,427
9,3.732421875,16.09248161,-4.182226658,-65.4296875,83.12988281,-66.28417969,-200,-99,110,65.98252106,-10.51298809,-4.344922066,49.25537109,-32.59277344,746.5820313,-271,60,-4,3.64628911,0.10527344,5.579492092,75.92773438,-18.43261719,41.44287109,-89,205,-176,9.177929878,-0.497656256,-0.531152368,115.7836914,-44.25048828,-41.68701172,-164,180,-162,8.220898628,2.469140768,5.244531155,-47.91259766,24.84130859,-38.14697266,-239,106,-86,-0.196191415,5.096191406,-1.521679759,-47.24121094,91.97998047,198.059082,-238,-117,62,7.531836033,3.986035347,-5.062695503,-15.68603516,12.08496094,-0.732421875,-40,222,418
