0,2.387793064,9.144433975,-3.497949362,-6.34765625,2.258300781,-2.075195313,-221,-110,78,8.043848038,-2.732324362,3.947753906,-6.286621094,32.59277344,15.99121094,-255,135,25,9.503320694,-2.062402487,2.138964891,-1.831054688,-1.098632813,-0.183105469,-157,219,-46,9.953125,-0.636425793,0.10527344,-3.173828125,-4.638671875,8.30078125,-201,188,11,9.173144341,3.325683594,2.229882956,10.19287109,-1.46484375,4.760742188,-237,132,-44,0.775195301,9.5703125,2.612695456,-3.234863281,-20.81298828,-3.540039063,-46,-244,219,9.512890816,1.54082036,-2.402148485,-2.502441406,5.737304688,0.9765625,-63,266,318
1,2.09589839,9.216211319,-3.153418064,-8.850097656,5.065917969,-1.098632813,-222,-116,68,8.043848038,-4.411914349,4.794726849,8.7890625,25.08544922,50.90332031,-251,143,12,9.402832031,-1.430761695,2.253808737,0.732421875,-3.479003906,0.793457031,-161,219,-51,9.924414635,-0.464160174,-0.05263672,7.873535156,-3.234863281,6.103515625,-201,192,11,9.211425781,2.952441454,2.229882956,8.728027344,-0.610351563,4.272460938,-235,128,-43,0.483300805,9.474609375,2.756250143,-9.826660156,-20.81298828,0.610351563,-37,-248,217,9.498535156,1.593457103,-2.387793064,3.051757813,4.333496094,-0.610351563,-65,261,314
2,2.244238377,9.244921684,-3.033789158,-7.8125,5.493164063,-0.183105469,-221,-116,66,8.268750191,-4.675097942,5.947949409,6.103515625,23.49853516,78.30810547,-234,167,-1,9.441113472,-1.54082036,2.244238377,9.155273438,-4.455566406,0.9765625,-159,220,-53,9.833496094,-0.363671869,0,5.920410156,-1.220703125,2.380371094,-203,197,9,9.512890816,2.722754002,1.665234447,1.953125,1.220703125,-0.061035156,-240,127,-41,0.550292969,9.76171875,2.493066549,-11.23046875,-12.87841797,3.356933594,-34,-254,213,9.498535156,1.665234447,-2.48828125,4.699707031,1.159667969,1.46484375,-63,259,316
3,2.292089939,9.292773247,-2.799316406,-7.080078125,5.737304688,0.366210938,-221,-115,65,6.981543064,-7.230370998,6.737500191,2.868652344,17.02880859,125.7324219,-208,191,-10,9.488965034,-1.72744143,2.172461033,8.7890625,0.671386719,-0.732421875,-158,216,-59,9.819140434,-0.464160174,-0.315820307,11.29150391,5.065917969,0.48828125,-200,193,2,9.37890625,3.186914206,1.870996118,2.990722656,0.732421875,-0.427246094,-238,124,-46,-0.3828125,10.42685604,2.966796875,-11.77978516,3.662109375,2.075195313,-26,-257,210,9.522460938,1.54082036,-2.564843893,4.699707031,0.48828125,2.563476563,-67,263,312
4,2.426074266,9.307128906,-2.770605564,-4.516601563,5.004882813,-0.183105469,-221,-115,54,5.780468941,-8.388379097,5.617773533,31.61621094,16.35742188,177.0629883,-153,228,-22,9.560742378,-1.593457103,2.033691406,-1.403808594,1.708984375,-2.380371094,-160,219,-64,9.527246475,-0.540722668,-0.248828128,6.225585938,0.671386719,1.342773438,-200,194,0,9.268847466,2.89023447,2.038476706,5.37109375,4.638671875,-1.525878906,-237,129,-48,0.181835935,9.642089844,3.531445265,-31.37207031,12.57324219,5.554199219,-26,-259,199,9.608593941,1.53125,-2.545703173,1.892089844,2.319335938,2.990722656,-58,261,311
5,2.397363424,9.283203125,-2.804101706,-5.859375,1.403808594,-1.098632813,-219,-116,52,2.823242188,-6.660937786,4.172656536,41.68701172,18.98193359,178.5888672,-70,256,-38,9.484179497,-1.588671923,2.172461033,5.187988281,6.591796875,-2.868652344,-162,219,-67,9.76171875,-0.698632836,-0.205761716,5.004882813,-2.624511719,2.9296875,-199,197,-7,9.096582413,2.88066411,2.296875,11.29150391,8.117675781,-1.953125,-237,127,-52,0.827832043,9.354980469,3.62714839,-54.87060547,34.60693359,29.35791016,-38,-265,182,9.555956841,1.593457103,-2.564843893,-0.122070313,6.042480469,0.366210938,-64,265,309
6,2.167675734,9.354980469,-2.454785109,-5.004882813,2.197265625,-2.44140625,-220,-119,56,-0.430664063,-5.120117188,7.072461128,28.07617188,9.643554688,166.8701172,13,260,-58,9.498535156,-1.607812524,2.220312595,11.47460938,11.16943359,0.122070313,-158,219,-67,9.402832031,-0.851757824,-0.3828125,7.8125,-3.967285156,0.9765625,-196,195,-6,9.522460938,3.277832031,1.765722632,25.87890625,5.004882813,-1.770019531,-234,127,-57,1.837500095,8.402734756,3.459667921,-29.47998047,36.25488281,61.95068359,-53,-275,158,9.465039253,1.33505857,-2.277734518,-0.793457031,7.019042969,0.061035156,-62,265,308
7,2.330371141,9.393261909,-2.761035204,-4.516601563,1.770019531,-6.042480469,-214,-120,51,-0.665136755,-4.416699409,4.866504192,31.18896484,3.90625,108.2763672,97,245,-76,9.503320694,-1.215429664,2.301660299,26.97753906,8.117675781,0.671386719,-161,214,-76,9.694726944,-0.779980481,-0.315820307,28.38134766,-7.263183594,3.112792969,-193,198,-8,9.350195885,3.689355612,1.799218774,26.24511719,3.845214844,1.403808594,-239,122,-66,2.383007765,8.177832603,4.962207317,-10.49804688,24.4140625,74.64599609,-83,-271,135,9.512890816,1.421191454,-2.158105612,3.784179688,-0.915527344,0.061035156,-66,264,307
8,2.143749952,9.465039253,-2.780175924,-9.27734375,14.6484375,-8.544921875,-219,-129,46,-1.861425877,-4.287499905,5.943164349,-11.53564453,-15.80810547,31.06689453,138,214,-89,9.211425781,-1.191503882,2.86152339,21.42333984,5.981445313,3.90625,-157,214,-86,9.565527916,-0.612500012,-0.311035156,44.49462891,-10.68115234,4.028320313,-196,199,-18,9.043945313,4.249218941,2.186816454,8.850097656,0.48828125,-3.601074219,-235,120,-77,1.287207007,8.799902916,4.57460928,-3.41796875,37.96386719,62.86621094,-113,-258,123,9.551172256,1.492968798,-2.397363424,8.605957031,-3.723144531,-1.342773438,-65,266,313
9,1.502539039,9.675585747,-1.607812524,-12.93945313,24.29199219,-10.55908203,-215,-128,37,-1.708300829,-6.54130888,7.259082317,-14.52636719,-11.53564453,16.54052734,155,208,-88,8.699414253,-0.665136755,4.014746189,7.202148438,2.9296875,4.821777344,-154,207,-98,9.766504288,-0.239257813,-0.502441406,40.28320313,-16.47949219,-0.854492188,-195,202,-32,9.283203125,3.229980469,1.770507813,-0.366210938,-4.8828125,-2.685546875,-241,115,-76,2.268164158,8.196972847,4.440625191,16.23535156,34.54589844,32.77587891,-145,-244,116,9.503320694,1.851855516,-2.713183641,8.605957031,1.46484375,-1.342773438,-66,265,302
